baseline value,accelerations,uterine_contractions,light_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_mode,histogram_mean,histogram_median,histogram_variance
1.1003476708413142,-1.0039780545489652,0.5794814671703153,-0.7997380908933068,-0.564081051030528,-0.39088538800614897,-0.061371632406828844,0.7401545778878009,-1.1638839417040836,1.344348338307329,-0.05750935392767564,-1.8132706823098799,0.6289779380016088,0.8812584636031571,0.7515592402131998,-1.0585932500634523
1.3030077571850378,1.0264402560221266,-0.44648152671062924,-0.7997380908933068,-0.5062258207521952,-0.21790284782601654,-0.7413943364760197,0.29680597477584514,-0.47837275569417914,1.0882374658734448,0.7091124097712566,-0.20832012418893833,0.7810147976264067,1.2061410249920141,1.0749738446827555,-0.5200448615717223
1.1003476708413142,1.303004576437345,0.9088756256445336,-0.7997380908933068,-0.7955807510212968,-0.0559394267382758,-0.7413943364760197,-0.2324367089824795,0.8317901549761242,-0.5255747197566004,0.8577130658119709,0.5355282319159291,0.7045329150764542,1.2061410249920141,0.9931128504920255,-0.177427492770311
-0.8340829582132132,-0.003623599587750425,-0.09709570413970606,0.16554689668004482,-0.9692811548185915,-0.0559394267382758,-0.061371632406828844,0.6640733026575116,-0.5983445335699157,0.3016545655245536,-0.9763297924722967,-1.21926646147105,-0.7631607488089053,-0.5689314504372652,-0.7269285339787294,-0.7771913023339155
-1.1411426615678055,0.6341221467594731,0.24470250665745277,1.2823550306631224,-1.4327555253954996,0.6897828211766452,-0.7413943364760197,0.02615509517551303,0.08466205418517338,-0.6675469546964165,-1.2619312233068642,-0.20832012418893833,-0.37530400839949307,-0.8513732639442777,-0.788432748782051,1.002277668598804
-0.1190967124988579,-1.0039780545489652,1.2339300052727016,-0.7997380908933068,0.2449799432893377,-0.9742675217018063,-0.26716361903142505,0.4373037151554236,-1.2291136663067392,0.7642295866535429,-1.4080470453512024,-1.21926646147105,-0.1955403833060119,-0.07333360058342717,-0.1425118824553361,-1.0585932500634523
0.4915010491258991,-1.0039780545489652,0.24470250665745277,-0.7997380908933068,-0.10149735413761696,-0.769221255686099,1.8109990583399938,-0.16559491878097887,-0.7823543663249368,0.6660713332134138,-0.6327184149518692,-0.20832012418893833,0.1281156465775126,0.2017379994164208,0.14088584969817586,-1.0585932500634523
-1.0387539607715162,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,1.3400534390369814,-1.6513161441407869,1.8536735637769146,-0.6623657388678293,-1.427454101362985,0.5674201855911504,-2.326601099713356,-0.6828225290794078,-0.9187850964284436,-0.7404155126076851,-0.9097939441251461,-1.0585932500634523
-1.1411426615678055,-0.45680154338164025,-0.09709570413970606,-0.7997380908933068,-1.490714933317796,0.6897828211766452,-0.7413943364760197,1.3541946824203246,-0.508156100357044,0.3684924453202562,-0.6327184149518692,-0.6828225290794078,-0.8156504297797907,-0.6268131942190556,-0.84937925716299,-0.6456540313691589
-1.3460181908873265,0.8500503368243555,0.24470250665745277,-0.7997380908933068,0.18726235036698655,-0.769221255686099,0.5795342024745134,-0.25503321266297835,0.6962908794471677,-1.171400306369065,-0.4997919118657567,-0.6828225290794078,-0.9187850964284436,-0.6268131942190556,-0.9097939441251461,0.023834844699699355
-0.3231275819119344,1.0264402560221266,0.5794814671703153,-0.7997380908933068,-0.5062258207521952,-0.21790284782601654,-0.7413943364760197,0.1657783686972078,-0.36068238195145447,0.3016545655245536,-0.4343614754323467,0.8230560192573276,-0.1955403833060119,-0.07333360058342717,-0.1425118824553361,-0.6456540313691589
0.38987675003358047,-0.003623599587750425,-1.5271845855971335,1.800285930474984,-1.5486794784505367,0.9597728563033698,-0.7413943364760197,-1.9004589477669904,0.2144720055818703,-0.24474928094276543,-0.1183295707880112,-1.21926646147105,-0.7631607488089053,-0.5102748272961177,-0.602131228382168,0.8854317619557043
0.4915010491258991,-0.45680154338164025,-0.44648152671062924,-0.7997380908933068,-0.8534740641046018,1.7393992109549712,-0.7413943364760197,1.244006417338257,0.0581367228408023,1.02380054194145,1.5049123721211368,0.19838394244421026,1.5926968352955917,1.7162265994892933,1.5790870737423348,0.11672923541697017
0.9989681805641847,0.8500503368243555,0.24470250665745277,-0.7997380908933068,-0.564081051030528,-0.21790284782601654,-0.7413943364760197,0.42022307887949806,-0.6286814574691365,1.216609268035357,0.658606148871826,0.19838394244421026,0.5543721497225315,0.8812584636031571,0.7515592402131998,-0.5200448615717223
2.3146554728776647,-1.0039780545489652,2.502440778792186,1.6700181689862896,-0.21708387369319304,2.1590116149216234,-0.7413943364760197,2.01579740493633,1.8571492300495585,-1.5369982419857555,1.8486174523332477,1.0766229964728442,0.8584025767749874,0.4196044952301931,0.9931128504920255,1.725768179433427
1.5055457095567764,-1.0039780545489652,-1.5271845855971335,0.16554689668004482,0.821657045015601,-1.189714629548018,1.7140074103702636,-0.20999749690635902,-1.0347967961639983,1.216609268035357,-0.05750935392767564,-0.6828225290794078,1.095808040027201,1.2061410249920141,1.1574768760230718,-1.0585932500634523
-0.9364001187494264,1.5148769016908148,0.9088756256445336,0.16554689668004482,-0.7376945494410516,-0.21790284782601654,-0.7413943364760197,-1.0018272113698692,-0.6897572893021838,0.4350567137638121,-0.9063751218440212,-1.21926646147105,-0.7631607488089053,-0.39044691818644583,-0.602131228382168,-0.2860674807005103
-0.3231275819119344,-0.003623599587750425,0.5794814671703153,-0.7997380908933068,-0.448379059577993,-0.39088538800614897,0.6996651190953311,0.8573254455038017,-0.6591528693387423,0.6332440340739276,-0.4343614754323467,-0.20832012418893833,-0.1955403833060119,-0.13906305514677053,-0.21073935340059277,-0.7771913023339155
1.3030077571850378,-1.0039780545489652,0.24470250665745277,1.6700181689862896,-1.143040016032219,0.8748100106559478,1.2232813437625982,-0.18771656432794087,0.38919772348235815,-0.24474928094276543,0.2888126157920389,0.5355282319159291,0.8584025767749874,0.27332186803075914,0.4396576606935009,1.1591509590182476
-0.017173400686629578,-1.0039780545489652,0.9088756256445336,1.0773899567775536,-0.6798156948402931,0.23413232573625614,0.12507760849447006,2.462289066104526,0.6039121456065376,-0.9182063040109107,-0.30566015455584084,1.0766229964728442,-0.005086333221045158,-0.07333360058342717,-0.0029058377532257275,0.5092785166827988
-1.3460181908873265,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,0.5334228798634947,-1.189714629548018,1.0525529752818463,0.06692025207623835,-1.4608879297097057,0.7315629365640993,-2.0128604968894375,-1.8132706823098799,-0.9187850964284436,-0.8513732639442777,-1.0291211402948868,-1.0585932500634523
2.617702543962,-1.0039780545489652,-0.09709570413970606,-0.7997380908933068,1.2824775634647287,-1.6513161441407869,1.44045883154962,-0.18771656432794087,-1.561818699611981,1.9435605194347292,0.34360421702546945,-1.8132706823098799,1.8514029214394543,2.160253673710774,2.014658341605045,-1.2087293801700751
1.7079715358815257,-1.0039780545489652,-1.5271845855971335,1.4236178953943721,1.3400534390369814,0.36191608621734245,1.7743490614221158,-0.6623657388678293,1.8380352882896502,-1.5002472677220002,1.8486174523332477,1.7079430297521223,1.095808040027201,0.8020891787701044,1.240605781814913,1.566013474631949
0.4915010491258991,-0.45680154338164025,-0.09709570413970606,-0.7997380908933068,-0.21708387369319304,-0.0559394267382758,1.4120748308601985,0.710000316032043,-0.6286814574691365,1.184577284943632,0.607576252491019,1.3051634745479197,1.7644412930027378,1.45792905446535,1.5790870737423348,-0.177427492770311
0.1864715087355657,-0.003623599587750425,-0.44648152671062924,0.16554689668004482,1.0521169404120148,0.9597728563033698,-0.7413943364760197,-0.46532581684700575,-0.02255446792343327,0.0993307075735886,-0.05750935392767564,-0.20832012418893833,-0.06985379874361984,-0.39044691818644583,0.14088584969817586,-0.7771913023339155
1.1003476708413142,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,1.627853969115844,-1.6513161441407869,1.846167129383232,-0.7130631227015172,-1.5280710500068169,1.4079930926084914,-0.6327184149518692,-0.6828225290794078,0.40810443600447255,0.7237799910366958,0.5940796947803509,-1.2087293801700751
-0.3231275819119344,0.6341221467594731,0.9088756256445336,-0.7997380908933068,-0.3905411038613965,-0.39088538800614897,-0.4934476706288143,0.3505565884904746,-0.36068238195145447,0.3016545655245536,-0.4343614754323467,0.8230560192573276,-0.1955403833060119,-0.07333360058342717,-0.1425118824553361,-0.7771913023339155
-0.8340829582132132,-1.0039780545489652,1.5553566076756764,1.6700181689862896,0.8792819676116642,0.6897828211766452,-0.7413943364760197,-1.5678464779406598,0.16309455889713978,-0.8822358090577277,-1.4818984906273878,0.5355282319159291,-0.5463073206612563,-1.1706407666158536,-0.9097939441251461,1.1012096261612772
1.606772076307611,0.35793302822192524,-1.5271845855971335,-0.7997380908933068,0.2449799432893377,-0.39088538800614897,0.8058650736014354,0.6014665644102141,0.6962908794471677,-0.5609762916497618,0.5038424126515826,0.19838394244421026,1.0158174968795313,1.3732576623169663,1.1574768760230718,-0.5200448615717223
-0.8340829582132132,-0.45680154338164025,-0.09709570413970606,-0.7997380908933068,-0.21708387369319304,-0.769221255686099,1.6302843331852104,0.10699262510319138,-1.3609061328451046,0.8943937299075292,-1.4080470453512024,-1.8132706823098799,-0.49017963908381923,-0.39044691818644583,-0.4747263217671737,-1.0585932500634523
1.3030077571850378,-1.0039780545489652,0.24470250665745277,-0.7997380908933068,1.0521169404120148,-1.4154366334546284,1.7506971035999257,-0.1436335881045888,-1.3277937320427247,1.344348338307329,-0.3696442141941607,-0.20832012418893833,0.9366764050809903,1.0420959993251868,0.9931128504920255,-1.0585932500634523
0.6946106443395105,-1.0039780545489652,-0.44648152671062924,1.606877708262101,0.821657045015601,0.36191608621734245,-0.7413943364760197,0.5043681717017686,0.9421540762340956,-1.0625962458410252,0.34360421702546945,1.3051634745479197,0.19646808633804072,-0.6839618828349862,0.28850844690028554,0.8854317619557043
0.9989681805641847,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,1.0521169404120148,-0.9742675217018063,1.5867732638843597,1.2063566337217055,0.6733570005280013,-0.7388875724240538,0.17689999947852234,0.19838394244421026,0.3364947045483505,0.5698309475238352,0.5164738215770546,-0.7771913023339155
-0.3231275819119344,-1.0039780545489652,0.24470250665745277,-0.7997380908933068,0.36038486524330465,-1.189714629548018,1.7570233413082847,-0.30069423768592907,-1.3941265486664431,0.9915166903624825,-1.2619312233068642,-0.6828225290794078,-0.1333382566301007,-0.006341225451609398,-0.07325199055071435,-1.2087293801700751
-0.8340829582132132,-0.45680154338164025,-0.09709570413970606,0.16554689668004482,-0.6798156948402931,-0.39088538800614897,1.4120748308601985,-0.0787220831481377,-0.6591528693387423,0.26812812788408474,-1.1896863002866358,0.19838394244421026,-0.7631607488089053,-0.6839618828349862,-0.788432748782051,-0.9147924599099152
-1.8587176931592753,1.0264402560221266,-0.09709570413970606,0.16554689668004482,-1.4327555253954996,1.9376708669013907,-0.7413943364760197,1.7494570697682676,1.6246188766067942,-1.5369982419857555,1.3266573835317204,1.3051634745479197,-1.2152107125575238,-1.1187092547401485,-1.2623262868672227,0.7950183505664349
0.8975534858304917,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,-0.3905411038613965,-0.0559394267382758,1.0525529752818463,0.6329717892018861,0.7644795299363246,-1.2806215253719313,-0.4997919118657567,-0.6828225290794078,0.6289779380016088,0.5698309475238352,0.5940796947803509,-0.6456540313691589
0.38987675003358047,1.8281644638130334,-0.44648152671062924,1.2823550306631224,0.5910851682714126,0.7850339611772765,-0.7413943364760197,-1.8388995611668366,1.5851585628140545,-1.4635372973480554,1.3266573835317204,1.0766229964728442,0.48073923672755936,0.6463528068020762,1.7517226921072622,1.4622395714678798
-0.017173400686629578,-0.003623599587750425,1.5553566076756764,1.0773899567775536,0.5334228798634947,1.117349143524193,-0.7413943364760197,-0.015292516864061377,0.6039121456065376,-0.7746427284503955,-0.05750935392767564,-0.6828225290794078,-0.005086333221045158,-0.9599304202635021,-0.0029058377532257275,0.6921786293661972
-1.3460181908873265,-1.0039780545489652,0.24470250665745277,1.800285930474984,0.7640251413583302,0.5882412133677309,-0.7413943364760197,0.33278829144266453,0.4858814162964282,-0.8463177839461247,-0.4997919118657567,0.19838394244421026,-2.541571255962233,-1.7144916417463016,-2.0332682342541104,1.7458462750483428
-0.3231275819119344,0.8500503368243555,-1.1624470795227155,-0.7997380908933068,1.4551890452129002,-0.39088538800614897,0.6996651190953311,-0.6623657388678293,-1.0347967961639983,1.1203920812881012,-0.24243073049138827,-0.6828225290794078,-0.005086333221045158,0.2017379994164208,0.06848971870295824,-0.7771913023339155
0.9989681805641847,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,0.9945117186045979,-1.4154366334546284,1.3810948856974103,-0.16559491878097887,-1.4944271888901048,1.4397612826712727,-0.4997919118657567,-0.6828225290794078,0.3364947045483505,0.5698309475238352,0.4396576606935009,-1.2087293801700751
-0.017173400686629578,-1.0039780545489652,-0.09709570413970606,-0.7997380908933068,1.627853969115844,-1.4154366334546284,1.1160949241510172,-0.015292516864061377,-1.1964424645138003,1.184577284943632,-0.4343614754323467,-1.21926646147105,-0.1955403833060119,0.06186547300854456,-0.0029058377532257275,-1.0585932500634523
1.3030077571850378,1.303004576437345,0.9088756256445336,-0.7997380908933068,-1.085114208028071,0.23413232573625614,-0.4934476706288143,-0.0787220831481377,-0.02255446792343327,0.8943937299075292,1.1897385066920643,1.0766229964728442,1.0158174968795313,1.3732576623169663,1.240605781814913,-0.4002279670917134
-1.1411426615678055,1.1750120832332138,-0.44648152671062924,-0.7997380908933068,-1.6066490447079973,1.1908008395185568,-0.7413943364760197,0.8285271203033917,-0.36068238195145447,0.3684924453202562,-0.30566015455584084,-0.6828225290794078,-0.8156504297797907,-0.5689314504372652,-0.7269285339787294,-0.177427492770311
-0.4252254684998909,-1.0039780545489652,0.24470250665745277,1.8581186524749744,0.6487394568077248,2.2407983167074907,-0.7413943364760197,-1.9004589477669904,2.0084571498541157,-0.7388875724240538,3.0263227928590974,1.7079430297521223,-1.4953750039601785,-2.480728602736942,-0.84937925716299,1.21172343564871
-0.4252254684998909,-0.003623599587750425,-1.5271845855971335,-0.7997380908933068,0.01404285435343339,-0.39088538800614897,-0.7413943364760197,1.4952331389995632,0.9202556882048886,-1.4635372973480554,-0.3696442141941607,0.8230560192573276,-0.37530400839949307,-0.20355260373820797,-0.34439488007681884,-0.6456540313691589
0.2882015917898632,-1.0039780545489652,0.5794814671703153,1.0773899567775536,0.5334228798634947,-0.0559394267382758,1.6430238572111402,0.02615509517551303,0.7191212193692867,-0.6675469546964165,0.3976803325086526,0.19838394244421026,0.06091775328970472,0.06186547300854456,0.06848971870295824,0.2046472124656872
0.38987675003358047,1.303004576437345,0.24470250665745277,1.0773899567775536,0.6487394568077248,0.36191608621734245,-0.7413943364760197,-0.5873884490454835,1.0289203364038044,-0.8463177839461247,0.8577130658119709,-0.6828225290794078,0.48073923672755936,0.4942393009170624,0.8313866946148389,1.4767964348614453
-0.017173400686629578,-1.0039780545489652,1.8736711526357117,0.7501007448213682,0.7640251413583302,1.6314888657277127,-0.7413943364760197,-1.9004589477669904,0.9421540762340956,-1.171400306369065,0.17689999947852234,0.5355282319159291,-0.8156504297797907,-2.0844448676533647,-2.0332682342541104,1.77635024025741
0.38987675003358047,0.8500503368243555,0.24470250665745277,0.7501007448213682,-0.6219444388599297,-0.39088538800614897,-0.7413943364760197,-0.5137113480836737,-0.07724676311778042,0.7315629365640993,0.8577130658119709,0.19838394244421026,0.6289779380016088,0.8812584636031571,0.7515592402131998,-0.07417205020242054
-1.0387539607715162,1.6856655250821158,0.5794814671703153,-0.7997380908933068,0.47575228875206627,1.117349143524193,-0.7413943364760197,-1.1940704405344802,0.23990393025018236,-0.2796063614284769,-0.1183295707880112,1.3051634745479197,-0.25654693507697784,-0.26689309674746287,-0.21073935340059277,-0.177427492770311
-0.22108318565021529,-0.003623599587750425,0.24470250665745277,1.4236178953943721,-0.27489309727459305,-0.21790284782601654,0.9807649734054507,-0.6122374095787225,0.8762004634044176,-1.5002472677220002,-0.5659167636169199,0.8230560192573276,0.26593891548031406,-0.13906305514677053,0.14088584969817586,1.236224706698923
-0.8340829582132132,-1.0039780545489652,1.5553566076756764,1.5273025065067605,1.0521169404120148,-0.21790284782601654,-0.7413943364760197,-0.3703418260488235,0.4135692679633296,-1.026424170610115,-1.046874437354032,0.8230560192573276,-1.2629387564715304,-1.473023524050063,-1.4891412569978644,-0.07417205020242054
0.38987675003358047,-1.0039780545489652,-0.8019627998403818,1.5273025065067605,0.7063860270241522,0.9597728563033698,-0.7413943364760197,0.47108219274235036,1.177779662896012,-1.4635372973480554,0.34360421702546945,0.8230560192573276,0.19646808633804072,-0.905938218963488,0.14088584969817586,1.236224706698923
0.4915010491258991,-1.0039780545489652,0.24470250665745277,-0.7997380908933068,1.0521169404120148,-1.4154366334546284,1.1726613231476999,-0.057412721578471215,-1.3941265486664431,1.184577284943632,-0.8370230197672609,-0.20832012418893833,0.1281156465775126,0.27332186803075914,0.21423865942860937,-1.0585932500634523
0.8975534858304917,-1.0039780545489652,-0.8019627998403818,-0.7997380908933068,-0.21708387369319304,-0.5747115510646648,-0.061371632406828844,0.40301106854959046,-1.1638839417040836,1.4397612826712727,0.11967370776668107,-0.6828225290794078,0.48073923672755936,0.6463528068020762,0.5164738215770546,-1.0585932500634523
-0.1190967124988579,0.8500503368243555,2.1892640292716785,1.8816622027482244,0.6487394568077248,1.5749797471575149,-0.7413943364760197,-1.9004589477669904,1.1567341873284356,-1.0625962458410252,0.8577130658119709,0.19838394244421026,-1.4496692823456494,-1.473023524050063,-1.1465834985328838,1.6643127500804418
0.2882015917898632,-1.0039780545489652,1.5553566076756764,-0.7997380908933068,1.8580067174240227,-1.8972433203037902,1.7221012172715358,-0.4894448034965565,-1.3941265486664431,1.184577284943632,-0.8370230197672609,-0.6828225290794078,-0.06985379874361984,0.13123948153361004,-0.0029058377532257275,-1.2087293801700751
-1.9613363492418425,-1.0039780545489652,1.5553566076756764,-0.7997380908933068,1.0521169404120148,-1.189714629548018,-0.7413943364760197,0.8140077141052066,-1.2618965758796516,0.3016545655245536,-2.566513952066924,-1.21926646147105,-1.3102341116783118,-1.222106836530208,-1.4329874462865113,-1.0585932500634523
0.796101681310666,-0.003623599587750425,0.9088756256445336,1.4236178953943721,-1.2589093707921593,0.7850339611772765,-0.4934476706288143,0.8999404155647641,0.5097287065194842,-0.2796063614284769,0.5038424126515826,1.5143264005423707,0.40810443600447255,0.3459551012679961,0.4396576606935009,0.5743575262699383
0.4915010491258991,1.8281644638130334,-0.44648152671062924,0.16554689668004482,0.18726235036698655,0.23413232573625614,-0.7413943364760197,-1.335294687286353,0.5334526478916023,-0.31453701039874493,0.5038424126515826,0.5355282319159291,0.5543721497225315,0.7237799910366958,0.6724494805036744,0.11672923541697017
1.2016936763908483,-1.0039780545489652,-0.44648152671062924,-0.7997380908933068,0.2449799432893377,-0.9742675217018063,1.1160949241510172,0.20407183573436533,-1.2618965758796516,1.566485143980482,0.17689999947852234,-1.21926646147105,1.0158174968795313,1.2061410249920141,1.0749738446827555,-1.0585932500634523
-1.3460181908873265,-1.0039780545489652,-0.09709570413970606,1.8312537988401498,0.7063860270241522,0.5882412133677309,-0.7413943364760197,0.6329717892018861,0.43780484693295063,-0.8463177839461247,-0.6327184149518692,0.19838394244421026,-1.7622956626683564,-1.666883812213114,-1.9267581387116197,1.1591509590182476
-0.527373045263772,-1.0039780545489652,1.8736711526357117,1.6700181689862896,-1.7805867844984475,1.5749797471575149,-0.7413943364760197,0.10699262510319138,1.3641418393466183,-1.4268688595314156,0.8577130658119709,1.5143264005423707,-0.37530400839949307,-1.2731247358662472,-1.1465834985328838,1.7393120887597522
-1.1411426615678055,0.6341221467594731,-0.8019627998403818,-0.7997380908933068,-0.9113742678688523,0.23413232573625614,-0.7413943364760197,0.29680597477584514,-0.38988492079149534,0.06532010529683531,-0.9763297924722967,-0.6828225290794078,-1.0692659363408257,-0.7962087351396229,-0.969700596427497,-0.5200448615717223
0.6946106443395105,-1.0039780545489652,-1.1624470795227155,-0.7997380908933068,0.7640251413583302,-0.5747115510646648,1.6430238572111402,0.6947857046156986,1.2612679930102417,-0.4902361868812742,1.8065004154676325,1.5143264005423707,0.1281156465775126,0.3459551012679961,0.21423865942860937,-0.7771913023339155
0.4915010491258991,1.0264402560221266,-0.8019627998403818,1.4236178953943721,0.18726235036698655,0.6897828211766452,-0.7413943364760197,-0.3703418260488235,0.8762004634044176,-0.8104531169797137,0.5559974962782271,0.8230560192573276,0.19646808633804072,0.2017379994164208,0.3636591102594067,1.002277668598804
0.6946106443395105,-0.45680154338164025,0.5794814671703153,1.5273025065067605,0.936900124612902,0.47938754267870065,-0.4934476706288143,0.42022307887949806,2.101645130221727,-0.990301300315662,2.9520972599292983,0.5355282319159291,0.19646808633804072,-1.066293818678355,0.14088584969817586,1.0370305901803756
-0.3231275819119344,1.303004576437345,0.24470250665745277,-0.7997380908933068,1.3400534390369814,-0.769221255686099,0.44443632358506435,-0.6876436550275024,-1.0347967961639983,1.1203920812881012,-0.24243073049138827,-1.21926646147105,-0.005086333221045158,0.27332186803075914,0.14088584969817586,-0.7771913023339155
-0.6295670180665269,-1.0039780545489652,0.24470250665745277,-0.7997380908933068,-1.490714933317796,0.6897828211766452,-0.7413943364760197,0.871606890178788,-0.8447253207572794,0.6988439014867457,-0.7001802875288945,0.19838394244421026,-0.6561840102318228,-0.39044691818644583,-0.538773098688099,-0.9147924599099152
0.5930779955096798,0.6341221467594731,0.24470250665745277,-0.7997380908933068,0.6487394568077248,-0.9742675217018063,-0.7413943364760197,0.2416620928667981,-0.27398179395989253,0.6332440340739276,0.34360421702546945,-0.6828225290794078,1.0158174968795313,1.2061410249920141,1.1574768760230718,-0.7771913023339155
0.08468173065270969,1.303004576437345,0.9088756256445336,1.2823550306631224,0.7063860270241522,0.09481100328131174,-0.7413943364760197,-0.46532581684700575,1.0289203364038044,-0.45496200120050656,1.3716636226771555,0.8230560192573276,0.7810147976264067,0.7237799910366958,0.8313866946148389,1.21172343564871
1.3030077571850378,-0.45680154338164025,-0.44648152671062924,0.7501007448213682,-0.27489309727459305,-0.21790284782601654,1.676928108185919,0.04662361470817349,0.5570560732892209,-0.31453701039874493,0.5559974962782271,-0.6828225290794078,1.3407112692603593,1.1237264048471718,1.3243453062239938,0.5743575262699383
1.3030077571850378,1.415190609910842,-1.1624470795227155,-0.7997380908933068,-0.33271231784340927,0.8748100106559478,-0.7413943364760197,2.488579958427905,1.4654686279896854,-1.5369982419857555,0.9545442043991856,1.0766229964728442,1.095808040027201,1.2061410249920141,1.240605781814913,0.63527773270313
-0.3231275819119344,1.6856655250821158,2.502440778792186,-0.7997380908933068,-1.3168526134580727,0.36191608621734245,-0.7413943364760197,-1.9004589477669904,0.2144720055818703,0.7968449534668275,1.460782542885685,-0.20832012418893833,1.1766311174396034,1.3732576623169663,1.4086810230598263,0.3660985308002651
-0.1190967124988579,-1.0039780545489652,-0.09709570413970606,-0.7997380908933068,-1.37480137627564,0.47938754267870065,-0.7413943364760197,0.969489458544104,-0.6897572893021838,0.4350567137638121,-0.9063751218440212,0.5355282319159291,-0.06985379874361984,-0.006341225451609398,-0.07325199055071435,-0.7771913023339155
-0.6295670180665269,-1.0039780545489652,0.24470250665745277,-0.7997380908933068,0.936900124612902,-0.769221255686099,1.8220092702865855,-0.7643239296959966,-1.3941265486664431,0.8943937299075292,-1.4818984906273878,-0.6828225290794078,-0.7631607488089053,-0.6839618828349862,-0.788432748782051,-1.2087293801700751
0.1864715087355657,1.0264402560221266,1.2339300052727016,-0.7997380908933068,0.936900124612902,-0.5747115510646648,-0.7413943364760197,0.42022307887949806,-0.7513594246444917,0.8943937299075292,-0.1183295707880112,-1.21926646147105,0.5543721497225315,0.3459551012679961,0.4396576606935009,-0.4002279670917134
-0.3231275819119344,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,0.36038486524330465,-0.9742675217018063,1.7895307296790484,-0.5137113480836737,-1.427454101362985,0.6988439014867457,-2.0128604968894375,-0.6828225290794078,-1.0692659363408257,-0.8513732639442777,-1.0880758450534485,-0.7771913023339155
0.2882015917898632,-1.0039780545489652,1.2339300052727016,1.6700181689862896,-0.7955807510212968,0.23413232573625614,-0.7413943364760197,0.14636138098224483,0.38919772348235815,-0.7031886386627008,-0.4997919118657567,0.19838394244421026,-0.37530400839949307,-0.26689309674746287,-0.2780113071496027,0.5743575262699383
-0.4252254684998909,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,0.01404285435343339,-0.0559394267382758,0.44443632358506435,1.986060618197651,0.6271699150957111,-1.4635372973480554,-1.2619312233068642,-0.20832012418893833,-0.49017963908381923,-0.39044691818644583,-0.4747263217671737,-0.2860674807005103
-0.3231275819119344,1.303004576437345,-1.5271845855971335,-0.7997380908933068,1.167308977833882,-0.39088538800614897,-0.7413943364760197,-1.538340604333979,-0.5983445335699157,0.6332440340739276,-0.30566015455584084,0.19838394244421026,-0.1333382566301007,0.06186547300854456,-0.0029058377532257275,-0.7771913023339155
-0.22108318565021529,1.0264402560221266,0.24470250665745277,1.5273025065067605,-0.5062258207521952,0.23413232573625614,-0.7413943364760197,-1.0560933958048095,0.7191212193692867,-1.24416920755484,-0.5659167636169199,0.5355282319159291,0.26593891548031406,-0.3291670123503035,0.21423865942860937,1.6643127500804418
-0.7318045038752313,0.8500503368243555,0.24470250665745277,-0.7997380908933068,-0.33271231784340927,0.6897828211766452,-0.7413943364760197,1.9359508643234966,0.8317901549761242,-1.5369982419857555,-0.7682867468288821,0.19838394244421026,-0.37530400839949307,-0.39044691818644583,-0.4747263217671737,0.023834844699699355
-0.8340829582132132,-0.003623599587750425,1.5553566076756764,1.721429272704086,0.936900124612902,0.09481100328131174,-0.7413943364760197,-1.657102796440943,0.8317901549761242,-1.026424170610115,0.11967370776668107,1.3051634745479197,-1.3571117343518895,-1.2731247358662472,-1.3764754786835225,0.43990430056885044
-0.3231275819119344,-1.0039780545489652,-0.8019627998403818,-0.7997380908933068,0.2449799432893377,-0.9742675217018063,1.6964809327366694,0.3505565884904746,-1.0668944706927728,0.6988439014867457,-1.1896863002866358,-0.20832012418893833,-1.0692659363408257,-0.6839618828349862,-0.84937925716299,-0.177427492770311
-0.017173400686629578,-1.0039780545489652,-0.09709570413970606,-0.7997380908933068,1.6853991422621595,-0.5747115510646648,1.602241554683122,-0.44135519634072723,-1.4944271888901048,1.216609268035357,-0.9763297924722967,-1.21926646147105,-0.1955403833060119,-0.07333360058342717,-0.1425118824553361,-1.2087293801700751
-0.9364001187494264,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,2.2606063054592047,-1.6513161441407869,1.858294676963046,-0.7643239296959966,-1.663676467277449,0.8294100949541022,-2.2474956293429615,-1.21926646147105,-0.8675158510453175,-0.7404155126076851,-0.9097939441251461,-1.2087293801700751
-0.1190967124988579,-1.0039780545489652,-0.44648152671062924,-0.7997380908933068,-0.9692811548185915,-0.0559394267382758,-0.7413943364760197,1.050675189122445,-0.38988492079149534,0.1332538891672585,-0.8370230197672609,0.19838394244421026,-0.37530400839949307,-0.20355260373820797,-0.2780113071496027,-0.7771913023339155
0.8975534858304917,-0.003623599587750425,0.9088756256445336,-0.7997380908933068,-0.27489309727459305,-0.21790284782601654,-0.7413943364760197,0.842965937615159,-0.1326307376698056,1.216609268035357,1.460782542885685,0.19838394244421026,0.6289779380016088,0.8020891787701044,0.7515592402131998,-0.9147924599099152
